# x, y_pred
9.940081834793090820e-01 6.061964035034179688e-01 9.734399616718292236e-03 3.116481006145477295e-01 1.768013685941696167e-01
8.375681638717651367e-01 1.011933684349060059e-01 4.521363414824008942e-03 5.790771916508674622e-02 3.746929764747619629e-02
9.352242946624755859e-01 2.731565535068511963e-01 7.673388347029685974e-03 1.491799205541610718e-01 9.076897799968719482e-02
8.909224867820739746e-01 5.273997783660888672e-01 1.105369534343481064e-02 2.790385484695434570e-01 1.621981561183929443e-01
8.717239499092102051e-01 8.729872107505798340e-01 1.238964777439832687e-02 4.418420791625976562e-01 2.446044683456420898e-01
7.435390949249267578e-01 6.790515780448913574e-01 1.500823069363832474e-02 3.603570163249969482e-01 2.083007842302322388e-01
9.838073253631591797e-01 9.040807932615280151e-02 3.121242858469486237e-03 5.047257989645004272e-02 3.180111199617385864e-02
7.904027700424194336e-01 5.922749638557434082e-01 1.351847872138023376e-02 3.157665133476257324e-01 1.839849650859832764e-01
8.734051585197448730e-01 2.217379808425903320e-01 7.557646837085485458e-03 1.234862804412841797e-01 7.687119394540786743e-02
9.099327921867370605e-01 7.340165376663208008e-01 1.148844603449106216e-02 3.759883940219879150e-01 2.110168635845184326e-01
8.947699666023254395e-01 8.274408578872680664e-01 1.191652100533246994e-02 4.196844696998596191e-01 2.330700755119323730e-01
9.821783304214477539e-01 5.934562683105468750e-01 9.857977740466594696e-03 3.062470257282257080e-01 1.742638647556304932e-01
7.445316910743713379e-01 5.913625955581665039e-01 1.467785425484180450e-02 3.178102076053619385e-01 1.865896135568618774e-01
8.525058031082153320e-01 3.385914564132690430e-01 9.975154884159564972e-03 1.856763809919357300e-01 1.128496676683425903e-01
8.212103247642517090e-01 4.462500214576721191e-01 1.184169761836528778e-02 2.419239729642868042e-01 1.443638205528259277e-01
8.422506451606750488e-01 8.641083240509033203e-01 1.296085584908723831e-02 4.399294257164001465e-01 2.445090413093566895e-01
7.357652783393859863e-01 7.233203053474426270e-01 1.530991122126579285e-02 3.819412589073181152e-01 2.194436788558959961e-01
7.402283549308776855e-01 5.197536349296569824e-01 1.438858080655336380e-02 2.825679183006286621e-01 1.684004813432693481e-01
7.834226489067077637e-01 3.682323992252349854e-01 1.178932096809148788e-02 2.034542411565780640e-01 1.243712157011032104e-01
7.914113998413085938e-01 5.037973821163177490e-02 2.702023601159453392e-03 2.933950535953044891e-02 1.946796849370002747e-02
8.283709883689880371e-01 1.430073976516723633e-01 6.056356243789196014e-03 8.137824386358261108e-02 5.217016488313674927e-02
8.832962512969970703e-01 1.930251866579055786e-01 6.767395418137311935e-03 1.078237220644950867e-01 6.747353076934814453e-02
8.903887271881103516e-01 3.733835518360137939e-01 9.750562720000743866e-03 2.022683322429656982e-01 1.212345436215400696e-01
8.235432505607604980e-01 9.441436529159545898e-01 1.337887719273567200e-02 4.772549569606781006e-01 2.634406387805938721e-01
8.226349353790283203e-01 5.051534175872802734e-01 1.228468678891658783e-02 2.713311612606048584e-01 1.599383652210235596e-01
7.652885317802429199e-01 2.348401695489883423e-01 9.655453264713287354e-03 1.330732554197311401e-01 8.441557735204696655e-02
8.764919042587280273e-01 1.057501360774040222e-01 4.345000721514225006e-03 6.003777310252189636e-02 3.847413882613182068e-02
7.951122522354125977e-01 3.383055329322814941e-01 1.109882257878780365e-02 1.874337345361709595e-01 1.151310279965400696e-01
7.108179330825805664e-01 8.157306313514709473e-01 1.608790457248687744e-02 4.270244538784027100e-01 2.428920865058898926e-01
8.255200386047363281e-01 3.833428025245666504e-01 1.108367275446653366e-02 2.097209841012954712e-01 1.267764121294021606e-01
8.422397971153259277e-01 7.725058197975158691e-01 1.286081224679946899e-02 3.980653285980224609e-01 2.238237857818603516e-01
7.676778435707092285e-01 8.027049899101257324e-01 1.458250265568494797e-02 4.170296490192413330e-01 2.356949746608734131e-01
8.717373609542846680e-01 1.108207702636718750e-01 4.555761348456144333e-03 6.291553378105163574e-02 4.030456393957138062e-02
8.697315454483032227e-01 6.086597442626953125e-01 1.186422817409038544e-02 3.193918764591217041e-01 1.835220605134963989e-01
9.106006622314453125e-01 9.590960741043090820e-01 1.174865197390317917e-02 4.773023724555969238e-01 2.610491216182708740e-01
8.943845629692077637e-01 4.021380841732025146e-01 9.995629079639911652e-03 2.167154848575592041e-01 1.290291845798492432e-01
8.957298994064331055e-01 5.094408988952636719e-02 2.215977990999817848e-03 2.910026162862777710e-02 1.884523779153823853e-02
7.948642373085021973e-01 9.233027100563049316e-01 1.399356685578823090e-02 4.700924456119537354e-01 2.608732581138610840e-01
9.362296462059020996e-01 8.836662769317626953e-01 1.126482151448726654e-02 4.420630931854248047e-01 2.431208938360214233e-01
8.647432923316955566e-01 5.221414566040039062e-01 1.152246352285146713e-02 2.777163386344909668e-01 1.621569097042083740e-01
8.294254541397094727e-01 5.522531270980834961e-01 1.242942456156015396e-02 2.942002117633819580e-01 1.716811656951904297e-01
8.878037333488464355e-01 2.117411047220230103e-01 7.140788249671459198e-03 1.178108230233192444e-01 7.332088798284530640e-02
8.081972002983093262e-01 8.194507360458374023e-01 1.364879775792360306e-02 4.219645261764526367e-01 2.367230653762817383e-01
8.538217544555664062e-01 4.986000359058380127e-01 1.158478017896413803e-02 2.666336894035339355e-01 1.566312909126281738e-01
9.210116863250732422e-01 3.387779369950294495e-02 1.445873524062335491e-03 1.932081207633018494e-02 1.250184420496225357e-02
9.659208655357360840e-01 6.830149292945861816e-01 1.042370032519102097e-02 3.490575850009918213e-01 1.962877213954925537e-01
9.763171672821044922e-01 9.504962563514709473e-01 1.070331502705812454e-02 4.686622619628906250e-01 2.554091811180114746e-01
8.510898947715759277e-01 8.291504979133605957e-01 1.275194250047206879e-02 4.234449863433837891e-01 2.361206114292144775e-01
8.560825586318969727e-01 2.771981358528137207e-01 8.928433991968631744e-03 1.534355133771896362e-01 9.454155713319778442e-02
9.399611353874206543e-01 5.332508310675621033e-02 2.123617567121982574e-03 3.020250983536243439e-02 1.936838775873184204e-02
7.943351864814758301e-01 9.403514266014099121e-01 1.400592643767595291e-02 4.777835607528686523e-01 2.646705508232116699e-01
9.512147307395935059e-01 9.370627403259277344e-01 1.107302866876125336e-02 4.646076858043670654e-01 2.539029717445373535e-01
8.482425212860107422e-01 5.324153304100036621e-01 1.191796269267797470e-02 2.835510075092315674e-01 1.656301021575927734e-01
7.347570061683654785e-01 6.423174142837524414e-01 1.514121424406766891e-02 3.431879878044128418e-01 1.999341249465942383e-01
7.216177582740783691e-01 4.626000523567199707e-01 1.443535182625055313e-02 2.545605897903442383e-01 1.541326642036437988e-01
9.525979757308959961e-01 4.197653532028198242e-01 9.215434081852436066e-03 2.233306318521499634e-01 1.314364522695541382e-01
7.166703939437866211e-01 1.194484382867813110e-01 6.624368950724601746e-03 6.966957449913024902e-02 4.618053510785102844e-02
7.841834425926208496e-01 9.675289690494537354e-02 4.851279780268669128e-03 5.595699697732925415e-02 3.670551255345344543e-02
8.002390265464782715e-01 2.327321469783782959e-01 8.960668928921222687e-03 1.310915499925613403e-01 8.257632702589035034e-02
7.518983483314514160e-01 8.366407752037048340e-01 1.499732024967670441e-02 4.338057339191436768e-01 2.445806562900543213e-01
7.941679954528808594e-01 1.458323001861572266e-01 6.579143926501274109e-03 8.346611261367797852e-02 5.387894064188003540e-02
9.228077530860900879e-01 2.266986519098281860e-01 7.001731079071760178e-03 1.250315755605697632e-01 7.705286890268325806e-02
7.044048309326171875e-01 5.486140847206115723e-01 1.558892428874969482e-02 2.987998723983764648e-01 1.782041788101196289e-01
9.481520056724548340e-01 2.151312232017517090e-01 6.467745173722505569e-03 1.183430626988410950e-01 7.281749695539474487e-02
9.569644331932067871e-01 1.632066816091537476e-01 5.248547531664371490e-03 9.042118489742279053e-02 5.623993277549743652e-02
8.116784691810607910e-01 5.633162260055541992e-01 1.288192253559827805e-02 3.005162179470062256e-01 1.754681020975112915e-01
7.460838556289672852e-01 3.680932819843292236e-01 1.266720425337553024e-02 2.047395557165145874e-01 1.260931938886642456e-01
8.802521228790283203e-01 6.261593103408813477e-01 1.172779686748981476e-02 3.271733522415161133e-01 1.872083693742752075e-01
7.359017729759216309e-01 9.122053384780883789e-01 1.540833804756402969e-02 4.695310592651367188e-01 2.628119587898254395e-01
8.094757795333862305e-01 1.509931385517120361e-01 6.548390723764896393e-03 8.610082417726516724e-02 5.530960485339164734e-02
9.875287413597106934e-01 9.134336709976196289e-01 1.050569117069244385e-02 4.516097605228424072e-01 2.468021214008331299e-01
9.986393451690673828e-01 9.024899601936340332e-01 1.033504679799079895e-02 4.460147619247436523e-01 2.438481003046035767e-01
9.316314458847045898e-01 8.290875554084777832e-01 1.127750426530838013e-02 4.179389476776123047e-01 2.313220351934432983e-01
7.932884693145751953e-01 6.312859058380126953e-01 1.360712759196758270e-02 3.344916701316833496e-01 1.934606879949569702e-01
9.062995314598083496e-01 6.201466321945190430e-01 1.121969986706972122e-02 3.228909671306610107e-01 1.843818724155426025e-01
9.116219282150268555e-01 6.392126679420471191e-01 1.119410805404186249e-02 3.316286504268646240e-01 1.886897832155227661e-01
8.163524866104125977e-01 6.904955506324768066e-01 1.325505971908569336e-02 3.613847196102142334e-01 2.063125967979431152e-01
8.922665715217590332e-01 1.648220047354698181e-02 7.664886652491986752e-04 9.479084052145481110e-03 6.200781092047691345e-03
7.032182812690734863e-01 9.580925703048706055e-01 1.624980010092258453e-02 4.928306639194488525e-01 2.756600975990295410e-01
7.627173066139221191e-01 5.856037735939025879e-01 1.417381875216960907e-02 3.140030503273010254e-01 1.839939951896667480e-01
8.575264811515808105e-01 7.814658284187316895e-01 1.256338972598314285e-02 4.011917114257812500e-01 2.249285131692886353e-01
7.491254210472106934e-01 3.772818446159362793e-01 1.272229198366403580e-02 2.094256579875946045e-01 1.286160349845886230e-01
7.497720718383789062e-01 1.239721383899450302e-02 7.772541721351444721e-04 7.325940299779176712e-03 4.969225265085697174e-03
9.508913159370422363e-01 5.097346305847167969e-01 9.914011694490909576e-03 2.676421999931335449e-01 1.549334228038787842e-01
9.967399239540100098e-01 5.071901082992553711e-01 9.204946458339691162e-03 2.643425762653350830e-01 1.523412466049194336e-01
8.667908310890197754e-01 4.369892776012420654e-01 1.083567738533020020e-02 2.353609502315521240e-01 1.397031247615814209e-01
9.517208933830261230e-01 3.397170603275299072e-01 8.386676199734210968e-03 1.830306798219680786e-01 1.094918176531791687e-01
9.970964789390563965e-01 2.498260885477066040e-01 6.537582259625196457e-03 1.354684531688690186e-01 8.208199590444564819e-02
7.424787878990173340e-01 5.275448560714721680e-01 1.438045687973499298e-02 2.863506674766540527e-01 1.703114509582519531e-01
8.344736695289611816e-01 3.752781450748443604e-01 1.080481708049774170e-02 2.052467614412307739e-01 1.241021379828453064e-01
8.177717924118041992e-01 9.699319005012512207e-01 1.350100431591272354e-02 4.891747534275054932e-01 2.694815099239349365e-01
7.240147590637207031e-01 1.729273051023483276e-01 8.595920167863368988e-03 9.978546202182769775e-02 6.500995159149169922e-02
9.265990257263183594e-01 3.196655809879302979e-01 8.491446264088153839e-03 1.735407114028930664e-01 1.046477630734443665e-01
8.301337361335754395e-01 2.939604818820953369e-01 9.678814560174942017e-03 1.630226671695709229e-01 1.005306169390678406e-01
8.407980799674987793e-01 5.433091521263122559e-01 1.213661115616559982e-02 2.892544269561767578e-01 1.687976717948913574e-01
7.452018857002258301e-01 4.992802441120147705e-01 1.410673558712005615e-02 2.720559835433959961e-01 1.626832634210586548e-01
7.542780041694641113e-01 6.437404751777648926e-01 1.462250202894210815e-02 3.427383601665496826e-01 1.989873945713043213e-01
9.721310734748840332e-01 9.500017762184143066e-01 1.076482050120830536e-02 4.687523245811462402e-01 2.555316984653472900e-01
7.133947014808654785e-01 2.852210998535156250e-01 1.197726652026176453e-02 1.617726385593414307e-01 1.024654358625411987e-01
7.698556780815124512e-01 6.927715539932250977e-01 1.436036173254251480e-02 3.652977943420410156e-01 2.098298221826553345e-01
7.876178026199340820e-01 2.504020370543003082e-02 1.416578656062483788e-03 1.465961243957281113e-02 9.808492846786975861e-03
8.470592498779296875e-01 2.623884677886962891e-01 8.800284937024116516e-03 1.458289176225662231e-01 9.032845497131347656e-02
8.759335279464721680e-01 4.637197256088256836e-01 1.089153625071048737e-02 2.483422011137008667e-01 1.464166790246963501e-01
8.479869961738586426e-01 3.099478781223297119e-02 1.533619943074882030e-03 1.792470552027225494e-02 1.179723627865314484e-02
7.252346277236938477e-01 6.176694631576538086e-01 1.531923748552799225e-02 3.317522406578063965e-01 1.944581717252731323e-01
7.731002569198608398e-01 6.783106327056884766e-01 1.424353662878274918e-02 3.582120835781097412e-01 2.061493992805480957e-01
9.530765414237976074e-01 7.467316985130310059e-01 1.078558713197708130e-02 3.791670203208923340e-01 2.116218954324722290e-01
8.912765979766845703e-01 5.165745019912719727e-01 1.098098233342170715e-02 2.737331688404083252e-01 1.594234853982925415e-01
8.947446942329406738e-01 6.039446592330932617e-01 1.136648189276456833e-02 3.157947957515716553e-01 1.810474097728729248e-01
9.010609984397888184e-01 3.960652649402618408e-01 9.817877784371376038e-03 2.133954763412475586e-01 1.270872205495834351e-01
9.288709163665771484e-01 4.125303402543067932e-02 1.712600816972553730e-03 2.346243709325790405e-02 1.512750983238220215e-02
7.174325585365295410e-01 9.995185583829879761e-02 5.730040837079286575e-03 5.849169567227363586e-02 3.898665308952331543e-02
8.099825382232666016e-01 6.549959182739257812e-01 1.329848822206258774e-02 3.448995351791381836e-01 1.982048451900482178e-01
8.618582487106323242e-01 9.955552816390991211e-01 1.263128314167261124e-02 4.970647990703582764e-01 2.720277309417724609e-01
8.015369176864624023e-01 1.580323837697505951e-02 8.831529412418603897e-04 9.243456646800041199e-03 6.179459858685731888e-03
9.533436894416809082e-01 5.575835108757019043e-01 1.014126744121313095e-02 2.906123697757720947e-01 1.668052673339843750e-01
8.447717428207397461e-01 7.510087490081787109e-01 1.277292426675558090e-02 3.879511654376983643e-01 2.187235057353973389e-01
9.305883049964904785e-01 8.267748355865478516e-01 1.129174139350652695e-02 4.169667363166809082e-01 2.308651655912399292e-01
9.556046724319458008e-01 5.452048778533935547e-01 1.004139427095651627e-02 2.845605313777923584e-01 1.636327505111694336e-01
8.514374494552612305e-01 6.199159622192382812e-01 1.227754727005958557e-02 3.257799148559570312e-01 1.872742325067520142e-01
9.728657007217407227e-01 6.967249512672424316e-01 1.035370025783777237e-02 3.549985289573669434e-01 1.991328001022338867e-01
8.761371970176696777e-01 8.589662313461303711e-01 1.229433156549930573e-02 4.352160096168518066e-01 2.412207424640655518e-01
9.550822973251342773e-01 1.222895383834838867e-01 4.218704998493194580e-03 6.824903935194015503e-02 4.288763925433158875e-02
8.021772503852844238e-01 9.261822104454040527e-01 1.383219473063945770e-02 4.708349108695983887e-01 2.609878182411193848e-01
8.496450781822204590e-01 2.601740323007106781e-02 1.294428599067032337e-03 1.505506504327058792e-02 9.918535128235816956e-03
8.594233393669128418e-01 8.361997604370117188e-01 1.259370706975460052e-02 4.260762333869934082e-01 2.371787279844284058e-01
7.314938902854919434e-01 7.674042880535125732e-02 4.451171960681676865e-03 4.497740417718887329e-02 3.007370978593826294e-02
8.195657730102539062e-01 1.946282088756561279e-01 7.686961907893419266e-03 1.099519357085227966e-01 6.966377794742584229e-02
9.752013087272644043e-01 3.894146298989653587e-03 1.580471871420741081e-04 2.210816135630011559e-03 1.425903523340821266e-03
8.892496824264526367e-01 4.452567100524902344e-01 1.049226243048906326e-02 2.385753244161605835e-01 1.409060359001159668e-01
7.532519698143005371e-01 3.343592286109924316e-01 1.196846552193164825e-02 1.867601126432418823e-01 1.157972514629364014e-01
8.016566634178161621e-01 1.659929156303405762e-01 7.127312012016773224e-03 9.454429149627685547e-02 6.059383600950241089e-02
7.574809193611145020e-01 4.510901570320129395e-01 1.337251253426074982e-02 2.471114695072174072e-01 1.489715278148651123e-01
7.074469327926635742e-01 4.023708701133728027e-01 1.415926683694124222e-02 2.241082191467285156e-01 1.380019634962081909e-01
9.782381653785705566e-01 7.676610350608825684e-01 1.043528132140636444e-02 3.871398866176605225e-01 2.150814384222030640e-01
8.344622254371643066e-01 8.931303024291992188e-01 1.313737221062183380e-02 4.535861611366271973e-01 2.514664232730865479e-01
7.922605276107788086e-01 6.525672674179077148e-01 1.370326709002256393e-02 3.447701930999755859e-01 1.987101435661315918e-01
8.795431852340698242e-01 1.244103908538818359e-01 4.923530854284763336e-03 7.036388665437698364e-02 4.484271630644798279e-02
7.021943330764770508e-01 2.953907847404479980e-01 1.247991155833005905e-02 1.675950586795806885e-01 1.061453968286514282e-01
7.834066152572631836e-01 9.133182764053344727e-01 1.425244566053152084e-02 4.664568901062011719e-01 2.594890296459197998e-01
9.109100103378295898e-01 8.873449265956878662e-02 3.514212090522050858e-03 5.021119862794876099e-02 3.209236264228820801e-02
8.901309370994567871e-01 4.068558514118194580e-01 1.011814642697572708e-02 2.192601859569549561e-01 1.304990798234939575e-01
9.945417642593383789e-01 9.425046443939208984e-01 1.043299492448568344e-02 4.638457894325256348e-01 2.527109086513519287e-01
8.861073255538940430e-01 9.506648182868957520e-01 1.217227801680564880e-02 4.754236340522766113e-01 2.607354819774627686e-01
8.432517647743225098e-01 4.112031757831573486e-01 1.104118023067712784e-02 2.232791334390640259e-01 1.337481290102005005e-01
9.284297823905944824e-01 6.673969030380249023e-01 1.099246554076671600e-02 3.439306616783142090e-01 1.945139169692993164e-01
9.709983468055725098e-01 4.567455947399139404e-01 9.241259656846523285e-03 2.408862411975860596e-01 1.404632180929183960e-01
9.162088036537170410e-01 7.534605264663696289e-01 1.141776051372289658e-02 3.845488727092742920e-01 2.151298373937606812e-01
9.889633655548095703e-01 3.158133104443550110e-02 1.192021183669567108e-03 1.779699325561523438e-02 1.136744953691959381e-02
9.346015453338623047e-01 1.441571563482284546e-01 4.979827441275119781e-03 8.044894784688949585e-02 5.047057196497917175e-02
9.600404500961303711e-01 6.141988039016723633e-01 1.028548646718263626e-02 3.171963393688201904e-01 1.802895367145538330e-01
7.342312335968017578e-01 2.325522601604461670e-01 1.022019237279891968e-02 1.325749754905700684e-01 8.474964648485183716e-02
9.197240471839904785e-01 6.660522818565368652e-01 1.113907713443040848e-02 3.437982499599456787e-01 1.946480274200439453e-01
8.320266008377075195e-01 3.512229323387145996e-01 1.053785998374223709e-02 1.929131746292114258e-01 1.173321157693862915e-01
8.659311532974243164e-01 8.866455554962158203e-01 1.251002121716737747e-02 4.483934640884399414e-01 2.479893267154693604e-01
8.962306976318359375e-01 8.192594051361083984e-01 1.187974773347377777e-02 4.158774316310882568e-01 2.311521917581558228e-01
9.909445643424987793e-01 4.928377866744995117e-01 9.199295192956924438e-03 2.576554119586944580e-01 1.489441245794296265e-01
9.953734278678894043e-01 7.728950977325439453e-01 1.019078772515058517e-02 3.884395360946655273e-01 2.154068797826766968e-01
7.864684462547302246e-01 2.711378931999206543e-01 1.006988249719142914e-02 1.521237790584564209e-01 9.516286104917526245e-02
9.201260209083557129e-01 4.942597746849060059e-01 1.032276730984449387e-02 2.614828348159790039e-01 1.523524522781372070e-01
9.249950647354125977e-01 1.974820494651794434e-01 6.365668494254350662e-03 1.094066351652145386e-01 6.786855310201644897e-02
8.039478659629821777e-01 8.608861565589904785e-01 1.377284340560436249e-02 4.411976337432861328e-01 2.463507652282714844e-01
7.371609210968017578e-01 8.230676054954528809e-01 1.537269540131092072e-02 4.285785853862762451e-01 2.425760030746459961e-01
7.122840881347656250e-01 9.021496772766113281e-01 1.603828929364681244e-02 4.667386114597320557e-01 2.624262869358062744e-01
9.332029223442077637e-01 8.774769902229309082e-01 1.130819506943225861e-02 4.395182728767395020e-01 2.419339865446090698e-01
8.469099402427673340e-01 9.595962762832641602e-01 1.291075069457292557e-02 4.823464155197143555e-01 2.652253806591033936e-01
9.956620335578918457e-01 2.283362299203872681e-01 6.190915126353502274e-03 1.242819279432296753e-01 7.567632198333740234e-02
8.394920229911804199e-01 9.318242669105529785e-01 1.305052917450666428e-02 4.705550372600555420e-01 2.596540451049804688e-01
9.933751225471496582e-01 5.712131857872009277e-01 9.592827409505844116e-03 2.951457202434539795e-01 1.683619469404220581e-01
8.234727978706359863e-01 4.224950969219207764e-01 1.156295090913772583e-02 2.298028469085693359e-01 1.377750486135482788e-01
9.381046295166015625e-01 5.603739023208618164e-01 1.040444988757371902e-02 2.927013337612152100e-01 1.682026088237762451e-01
7.254458069801330566e-01 3.426023423671722412e-01 1.278718002140522003e-02 1.920616179704666138e-01 1.195468604564666748e-01
8.666385412216186523e-01 2.885529994964599609e-01 8.952828124165534973e-03 1.591232717037200928e-01 9.759595990180969238e-02
9.406179189682006836e-01 2.413143366575241089e-01 7.055524270981550217e-03 1.323508918285369873e-01 8.104484528303146362e-02
9.774104952812194824e-01 8.242798596620559692e-02 2.917159348726272583e-03 4.613440111279487610e-02 2.915860898792743683e-02
9.467748999595642090e-01 4.965648949146270752e-01 9.896301664412021637e-03 2.614179253578186035e-01 1.517590582370758057e-01
7.110912203788757324e-01 8.877616524696350098e-01 1.607677526772022247e-02 4.602514803409576416e-01 2.592834532260894775e-01
8.118107318878173828e-01 6.301519870758056641e-01 1.317298319190740585e-02 3.328981399536132812e-01 1.920620501041412354e-01
7.146095633506774902e-01 5.209756493568420410e-01 1.511176954954862595e-02 2.844446301460266113e-01 1.702896654605865479e-01
7.327846884727478027e-01 4.285929203033447266e-01 1.378109678626060486e-02 2.366493493318557739e-01 1.440749317407608032e-01
9.025917053222656250e-01 4.644016325473785400e-01 1.041070837527513504e-02 2.475368678569793701e-01 1.453777551651000977e-01
9.139774441719055176e-01 2.092773467302322388e-01 6.753078196197748184e-03 1.159415617585182190e-01 7.185860723257064819e-02
9.321162104606628418e-01 8.229358792304992676e-01 1.126098725944757462e-02 4.151331186294555664e-01 2.299244552850723267e-01
9.596369862556457520e-01 1.983829587697982788e-01 6.001372821629047394e-03 1.092104390263557434e-01 6.733313947916030884e-02
9.218294620513916016e-01 7.166227698326110840e-01 1.123992446810007095e-02 3.672222495079040527e-01 2.063562124967575073e-01
9.402614831924438477e-01 7.599850296974182129e-01 1.102148368954658508e-02 3.860253393650054932e-01 2.153126299381256104e-01
7.146891355514526367e-01 5.748690366744995117e-01 1.543148793280124664e-02 3.113030493259429932e-01 1.843244284391403198e-01
7.703605294227600098e-01 8.629263639450073242e-01 1.455066539347171783e-02 4.445417225360870361e-01 2.491794228553771973e-01
8.865693211555480957e-01 2.910503447055816650e-01 8.673856034874916077e-03 1.598661243915557861e-01 9.765431284904479980e-02
9.574375748634338379e-01 8.816172480583190918e-01 1.092454604804515839e-02 4.396673142910003662e-01 2.414904385805130005e-01
7.013500332832336426e-01 7.294104695320129395e-01 1.629193127155303955e-02 3.870494067668914795e-01 2.233981937170028687e-01
8.543887734413146973e-01 7.987498044967651367e-01 1.265036966651678085e-02 4.093341827392578125e-01 2.290513217449188232e-01
9.031862020492553711e-01 6.645796895027160645e-01 1.142944302409887314e-02 3.440537750720977783e-01 1.951729357242584229e-01
7.088822126388549805e-01 8.463430404663085938e-01 1.614621281623840332e-02 4.413602352142333984e-01 2.500626444816589355e-01
8.204066753387451172e-01 9.930988550186157227e-01 1.344560272991657257e-02 4.992316663265228271e-01 2.743382453918457031e-01
9.686904549598693848e-01 4.201628565788269043e-01 8.978012017905712128e-03 2.229089438915252686e-01 1.309147030115127563e-01
9.014838337898254395e-01 8.139156699180603027e-01 1.177806593477725983e-02 4.131002426147460938e-01 2.296471595764160156e-01
7.712975144386291504e-01 7.445797324180603027e-01 1.442475244402885437e-02 3.896845877170562744e-01 2.219834476709365845e-01
9.558343291282653809e-01 4.528701603412628174e-01 9.441625326871871948e-03 2.396034747362136841e-01 1.400674581527709961e-01
8.044094443321228027e-01 9.269490242004394531e-01 1.378344371914863586e-02 4.710110127925872803e-01 2.609989047050476074e-01
9.560034275054931641e-01 3.944259285926818848e-01 8.926618844270706177e-03 2.105427831411361694e-01 1.244754418730735779e-01
7.896831035614013672e-01 5.654659271240234375e-01 1.340545061975717545e-02 3.027080893516540527e-01 1.772780418395996094e-01
8.770960569381713867e-01 1.059423536062240601e-01 4.346413537859916687e-03 6.013824790716171265e-02 3.853168711066246033e-02
8.190820217132568359e-01 2.257751971483230591e-01 8.476460352540016174e-03 1.268880963325500488e-01 7.975778728723526001e-02
7.824475169181823730e-01 8.406961560249328613e-01 1.425346732139587402e-02 4.335063099861145020e-01 2.433023601770401001e-01
9.659672975540161133e-01 3.965527117252349854e-01 8.800853043794631958e-03 2.112439125776290894e-01 1.246771514415740967e-01
7.562780976295471191e-01 3.940840959548950195e-01 1.276878640055656433e-02 2.178857028484344482e-01 1.330924630165100098e-01
7.254434823989868164e-01 2.459810227155685425e-01 1.076029054820537567e-02 1.401351988315582275e-01 8.944245427846908569e-02
8.025780916213989258e-01 4.916103482246398926e-01 1.263436302542686462e-02 2.655238807201385498e-01 1.574471741914749146e-01
9.152917265892028809e-01 8.058169484138488770e-01 1.152309868484735489e-02 4.085063338279724121e-01 2.270375490188598633e-01
9.422295093536376953e-01 8.951641321182250977e-01 1.117893867194652557e-02 4.467498064041137695e-01 2.452991902828216553e-01
9.996230006217956543e-01 7.011443376541137695e-02 2.433463931083679199e-03 3.916970640420913696e-02 2.473239786922931671e-02
7.889086008071899414e-01 5.748207569122314453e-01 1.347168441861867905e-02 3.073298931121826172e-01 1.796902418136596680e-01
8.223825693130493164e-01 4.672733545303344727e-01 1.200081408023834229e-02 2.524494230747222900e-01 1.499569714069366455e-01
7.410463690757751465e-01 6.142818331718444824e-01 1.486907992511987686e-02 3.292066752910614014e-01 1.925665289163589478e-01
8.724615573883056641e-01 4.472756981849670410e-01 1.081972103565931320e-02 2.402830570936203003e-01 1.422048956155776978e-01
9.992740154266357422e-01 3.986448347568511963e-01 8.354905992746353149e-03 2.110743671655654907e-01 1.240214556455612183e-01
9.102643132209777832e-01 4.718807041645050049e-01 1.033353153616189957e-02 2.509069740772247314e-01 1.469937413930892944e-01
8.785638809204101562e-01 5.819991230964660645e-01 1.157590933144092560e-02 3.061196208000183105e-01 1.765011399984359741e-01
8.177107572555541992e-01 5.009832382202148438e-01 1.236334815621376038e-02 2.694911658763885498e-01 1.591084003448486328e-01
9.745896458625793457e-01 4.721444547176361084e-01 9.300081990659236908e-03 2.482832074165344238e-01 1.443105041980743408e-01
8.490749597549438477e-01 8.178353309631347656e-01 1.278037112206220627e-02 4.184232354164123535e-01 2.336999028921127319e-01
7.403100728988647461e-01 7.456479668617248535e-01 1.522184163331985474e-02 3.922035694122314453e-01 2.243951559066772461e-01
8.096135258674621582e-01 3.413784801959991455e-01 1.084398850798606873e-02 1.885537654161453247e-01 1.154154390096664429e-01
7.201499938964843750e-01 8.005771040916442871e-01 1.582123525440692902e-02 4.193138480186462402e-01 2.386810481548309326e-01
7.605937123298645020e-01 8.536506891250610352e-01 1.478581037372350693e-02 4.410007894039154053e-01 2.477985024452209473e-01
7.053006291389465332e-01 1.534922122955322266e-01 8.210659958422183990e-03 8.917797356843948364e-02 5.870145931839942932e-02
8.359839916229248047e-01 5.826824903488159180e-01 1.244310475885868073e-02 3.086770176887512207e-01 1.789639890193939209e-01
8.903620839118957520e-01 2.853119969367980957e-01 8.520437404513359070e-03 1.567547917366027832e-01 9.581878036260604858e-02
8.029877543449401855e-01 7.391723394393920898e-01 1.366157177835702896e-02 3.851099014282226562e-01 2.186129838228225708e-01
8.261145353317260742e-01 2.387853264808654785e-01 8.657675236463546753e-03 1.337368637323379517e-01 8.366581052541732788e-02
9.877628087997436523e-01 6.714035272598266602e-01 1.005500182509422302e-02 3.424339890480041504e-01 1.925258338451385498e-01
9.255889654159545898e-01 2.551246583461761475e-01 7.497202139347791672e-03 1.399821043014526367e-01 8.565664291381835938e-02
